DID;Date;BW_REQUESTED
235038589;13/10/2024 06:40;190.171
235009876;13/10/2024 06:40;647.649
235038808;13/10/2024 06:40;560.918
235010468;13/10/2024 06:40;15.2042
235054776;13/10/2024 06:45;18398.8
235039630;13/10/2024 06:45;0.020625
235010148;13/10/2024 06:45;12509.4
235038878;13/10/2024 06:45;562.145
235038367;13/10/2024 06:45;111.075
235041021;13/10/2024 06:45;16659.5
235038589;13/10/2024 06:45;558.757
235009876;13/10/2024 06:45;1503.25
235038808;13/10/2024 06:45;1073
235010468;13/10/2024 06:45;26.7132
235054776;13/10/2024 06:50;19088.3
235039630;13/10/2024 06:50;0.020625
235010148;13/10/2024 06:50;11847.9
235038878;13/10/2024 06:50;37.7124
235038367;13/10/2024 06:50;28.4032
235041021;13/10/2024 06:50;18483.4
235038589;13/10/2024 06:50;1930.06
235009876;13/10/2024 06:50;1375.87
235038808;13/10/2024 06:50;955.201
235010468;13/10/2024 06:50;504.037
235054776;13/10/2024 06:55;24864.3
235039630;13/10/2024 06:55;0.02125
235010148;13/10/2024 06:55;7627.76
235038878;13/10/2024 06:55;131.808
235038367;13/10/2024 06:55;15.8784
235041021;13/10/2024 06:55;17488.7
235038589;13/10/2024 06:55;2847.6
235009876;13/10/2024 06:55;1803.91
235038808;13/10/2024 06:55;2693.93
235010468;13/10/2024 06:55;695.279
235054776;13/10/2024 07:00;35045.5
235039630;13/10/2024 07:00;0.021875
235010148;13/10/2024 07:00;15730.2
235038878;13/10/2024 07:00;92.4202
235038367;13/10/2024 07:00;16.1212
235041021;13/10/2024 07:00;17767.2
235038589;13/10/2024 07:00;907.161
235009876;13/10/2024 07:00;2511.31
235038808;13/10/2024 07:00;5918.98
235010468;13/10/2024 07:00;926.303
